"iteration","fmi","cyer","model"
5551,0.05,0.0805761034381722,"normal"
5551,0.1,0.131739492377575,"normal"
5551,0.2,0.215855861491587,"normal"
5551,0.25,0.25375969585351,"normal"
5551,0.4,0.361353083618907,"normal"
5551,0.45,0.396741521041078,"normal"
5551,0.5,0.432500962797112,"normal"
5552,0,0,"normal"
5552,0.05,0.0870104755854472,"normal"
5552,0.1,0.133503321047685,"normal"
5552,0.2,0.206032798348359,"normal"
5552,0.25,0.237929665997928,"normal"
5552,0.4,0.327732602020977,"normal"
5552,0.45,0.357369111884929,"normal"
5552,0.5,0.387508906881783,"normal"
5553,0,0,"normal"
5553,0.05,0.0893130048687335,"normal"
5553,0.1,0.133979968879131,"normal"
5553,0.2,0.202375377370161,"normal"
5553,0.25,0.232184919516044,"normal"
5553,0.4,0.315795103867772,"normal"
5553,0.45,0.343388508313514,"normal"
5553,0.5,0.371494231711435,"normal"
5554,0,0,"normal"
5554,0.05,0.0824555135931249,"normal"
5554,0.1,0.132364026460308,"normal"
5554,0.2,0.213179962709615,"normal"
5554,0.25,0.249345182202707,"normal"
5554,0.4,0.3517910246666,"normal"
5554,0.45,0.385533315026621,"normal"
5554,0.5,0.419701453485883,"normal"
5555,0,0,"normal"
5555,0.05,0.0918193446467142,"normal"
5555,0.1,0.144076078025682,"normal"
5555,0.2,0.22642827338899,"normal"
5555,0.25,0.262634247676874,"normal"
5555,0.4,0.363679763282362,"normal"
5555,0.45,0.396586362192999,"normal"
5555,0.5,0.429766638386202,"normal"
5556,0,0,"normal"
5556,0.05,0.0958189075805062,"normal"
5556,0.1,0.150062605713247,"normal"
5556,0.2,0.23503005653702,"normal"
5556,0.25,0.272179410302143,"normal"
5556,0.4,0.375177202038581,"normal"
5556,0.45,0.408501314207179,"normal"
5556,0.5,0.441993324995082,"normal"
5557,0,0,"normal"
5557,0.05,0.0908376024886859,"normal"
5557,0.1,0.129538414916439,"normal"
5557,0.2,0.186537200220633,"normal"
5557,0.25,0.21093786475889,"normal"
5557,0.4,0.278944135285786,"normal"
5557,0.45,0.301427051745502,"normal"
5557,0.5,0.324423471899523,"normal"
5558,0,0,"normal"
5558,0.05,0.0997076254532522,"normal"
5558,0.1,0.142060805652982,"normal"
5558,0.2,0.203950719533353,"normal"
5558,0.25,0.230244080775377,"normal"
5558,0.4,0.302834443980838,"normal"
5558,0.45,0.326600076595917,"normal"
5558,0.5,0.350785335801928,"normal"
5559,0,0,"normal"
5559,0.05,0.080005331529216,"normal"
5559,0.1,0.125094055698645,"normal"
5559,0.2,0.196956258647846,"normal"
5559,0.25,0.228995258919836,"normal"
5559,0.4,0.320222941800603,"normal"
5559,0.45,0.350584796676956,"normal"
5559,0.5,0.381559081743735,"normal"
5560,0,0,"normal"
5560,0.05,0.097656132580476,"normal"
5560,0.1,0.155394653704977,"normal"
5560,0.2,0.246566089292903,"normal"
5560,0.25,0.286445416444716,"normal"
5560,0.4,0.396405357333315,"normal"
5560,0.45,0.431672967203549,"normal"
5560,0.5,0.466918291813842,"normal"
5561,0,0,"normal"
5561,0.05,0.095971565266164,"normal"
5561,0.1,0.147129714970314,"normal"
5561,0.2,0.22611556253275,"normal"
5561,0.25,0.26048491200373,"normal"
5561,0.4,0.355931936194656,"normal"
5561,0.45,0.386986765267841,"normal"
5561,0.5,0.418336337954285,"normal"
5562,0,0,"normal"
5562,0.05,0.0963520431908922,"normal"
5562,0.1,0.139191680124269,"normal"
5562,0.2,0.20260358827055,"normal"
5562,0.25,0.229740027784657,"normal"
5562,0.4,0.305021381705842,"normal"
5562,0.45,0.329737985258876,"normal"
5562,0.5,0.354906800804574,"normal"
5563,0,0,"normal"
5563,0.05,0.0621300479869055,"normal"
5563,0.1,0.106503109663444,"normal"
5563,0.2,0.18400182784591,"normal"
5563,0.25,0.220404809094149,"normal"
5563,0.4,0.327745354477024,"normal"
5563,0.45,0.364148384745733,"normal"
5563,0.5,0.401396642305118,"normal"
5564,0,0,"normal"
5564,0.05,0.0857262954261585,"normal"
5564,0.1,0.121369587198738,"normal"
5564,0.2,0.173784491392658,"normal"
5564,0.25,0.19625448689121,"normal"
5564,0.4,0.259136949929356,"normal"
5564,0.45,0.280038851608599,"normal"
5564,0.5,0.301489097785232,"normal"
5565,0,0,"normal"
5565,0.05,0.0885441520904914,"normal"
5565,0.1,0.134317491812812,"normal"
5565,0.2,0.205028798756167,"normal"
5565,0.25,0.235973300508061,"normal"
5565,0.4,0.322887278758205,"normal"
5565,0.45,0.351556750709751,"normal"
5565,0.5,0.380728737436631,"normal"
5566,0,0,"normal"
5566,0.05,0.0600964978257271,"normal"
5566,0.1,0.117674452605059,"normal"
5566,0.2,0.228506695523371,"normal"
5566,0.25,0.282172393935279,"normal"
5566,0.4,0.437399791108712,"normal"
5566,0.45,0.487446688701868,"normal"
5566,0.5,0.536737847979174,"normal"
5567,0,0,"normal"
5567,0.05,0.0795457822306338,"normal"
5567,0.1,0.113542731401995,"normal"
5567,0.2,0.164101747827346,"normal"
5567,0.25,0.185952457757321,"normal"
5567,0.4,0.247587900395488,"normal"
5567,0.45,0.268219607404873,"normal"
5567,0.5,0.289461301723149,"normal"
5568,0,0,"normal"
5568,0.05,0.0830484111424553,"normal"
5568,0.1,0.116380813285183,"normal"
5568,0.2,0.165100864739641,"normal"
5568,0.25,0.185944521584845,"normal"
5568,0.4,0.244308047136626,"normal"
5568,0.45,0.263749709174525,"normal"
5568,0.5,0.283736561376103,"normal"
5569,0,0,"normal"
5569,0.05,0.0758467615191499,"normal"
5569,0.1,0.137667111943491,"normal"
5569,0.2,0.247366604877129,"normal"
5569,0.25,0.298062927051601,"normal"
5569,0.4,0.440453082081831,"normal"
5569,0.45,0.485762987500662,"normal"
5569,0.5,0.530393624903549,"normal"
5570,0,0,"normal"
5570,0.05,0.0982396959603205,"normal"
5570,0.1,0.136201075615206,"normal"
5570,0.2,0.190625690492231,"normal"
5570,0.25,0.213559568041059,"normal"
5570,0.4,0.276753349570303,"normal"
5570,0.45,0.297487935206341,"normal"
5570,0.5,0.318647430632636,"normal"
5571,0,0,"normal"
5571,0.05,0.125719519154308,"normal"
5571,0.1,0.164656705561151,"normal"
5571,0.2,0.217257506884955,"normal"
5571,0.25,0.238612426877598,"normal"
5571,0.4,0.295721942004998,"normal"
5571,0.45,0.314035788933016,"normal"
5571,0.5,0.332561193508029,"normal"
5572,0,0,"normal"
5572,0.05,0.10457435752648,"normal"
5572,0.1,0.143911082300877,"normal"
5572,0.2,0.199743413794873,"normal"
5572,0.25,0.223103551958877,"normal"
5572,0.4,0.287040072228011,"normal"
5572,0.45,0.307895099068354,"normal"
5572,0.5,0.329120967935787,"normal"
5573,0,0,"normal"
5573,0.05,0.0608064638300089,"normal"
5573,0.1,0.107359319548397,"normal"
5573,0.2,0.190638026580884,"normal"
5573,0.25,0.230156668407683,"normal"
5573,0.4,0.346849345936064,"normal"
5573,0.45,0.386232877759158,"normal"
5573,0.5,0.426327516546037,"normal"
5574,0,0,"normal"
5574,0.05,0.135218339200349,"normal"
5574,0.1,0.165606948044916,"normal"
5574,0.2,0.204524637915252,"normal"
5574,0.25,0.219869347478829,"normal"
5574,0.4,0.260150510213845,"normal"
5574,0.45,0.272927635086276,"normal"
5574,0.5,0.285820885922732,"normal"
5575,0,0,"normal"
5575,0.05,0.0978599025140924,"normal"
5575,0.1,0.139099005448562,"normal"
5575,0.2,0.199347289207445,"normal"
5575,0.25,0.224962580246166,"normal"
5575,0.4,0.295802202508724,"normal"
5575,0.45,0.319044765840031,"normal"
5575,0.5,0.342727977323516,"normal"
5576,0,0,"normal"
5576,0.05,0.083043031848751,"normal"
5576,0.1,0.129821100152279,"normal"
5576,0.2,0.204107488403365,"normal"
5576,0.25,0.237101314211177,"normal"
5576,0.4,0.330572697365682,"normal"
5576,0.45,0.361516632424328,"normal"
5576,0.5,0.392996480575332,"normal"
5577,0,0,"normal"
5577,0.05,0.0750285533224237,"normal"
5577,0.1,0.12096371302509,"normal"
5577,0.2,0.196280393884374,"normal"
5577,0.25,0.230372689478804,"normal"
5577,0.4,0.328297551438562,"normal"
5577,0.45,0.360999362840797,"normal"
5577,0.5,0.394345938484669,"normal"
5578,0,0,"normal"
5578,0.05,0.0588718858465157,"normal"
5578,0.1,0.106039726603776,"normal"
5578,0.2,0.191945632547527,"normal"
5578,0.25,0.233068679207526,"normal"
5578,0.4,0.354916820877171,"normal"
5578,0.45,0.396008948072855,"normal"
5578,0.5,0.43775442673227,"normal"
5579,0,0,"normal"
5579,0.05,0.0625524825464278,"normal"
5579,0.1,0.107776464287859,"normal"
5579,0.2,0.187010756452354,"normal"
5579,0.25,0.224252988043693,"normal"
5579,0.4,0.333922147809472,"normal"
5579,0.45,0.371022079927029,"normal"
5579,0.5,0.408916610520511,"normal"
5580,0,0,"normal"
5580,0.05,0.0559337855779583,"normal"
5580,0.1,0.103163048275824,"normal"
5580,0.2,0.191154701032011,"normal"
5580,0.25,0.233780360907153,"normal"
5580,0.4,0.360860876103616,"normal"
5580,0.45,0.403768044612825,"normal"
5580,0.5,0.447293957424364,"normal"
5581,0,0,"normal"
5581,0.05,0.0758375762182414,"normal"
5581,0.1,0.115477532943291,"normal"
5581,0.2,0.17769297362743,"normal"
5581,0.25,0.205333041617884,"normal"
5581,0.4,0.284435460414235,"normal"
5581,0.45,0.311030643621422,"normal"
5581,0.5,0.338360761643657,"normal"
5582,0,0,"normal"
5582,0.05,0.0768470832808926,"normal"
5582,0.1,0.114750569778127,"normal"
5582,0.2,0.173291648422292,"normal"
5582,0.25,0.199093631982173,"normal"
5582,0.4,0.272664582698812,"normal"
5582,0.45,0.297388420500147,"normal"
5582,0.5,0.3228228894434,"normal"
5583,0,0,"normal"
5583,0.05,0.0729644013537106,"normal"
5583,0.1,0.135277206144575,"normal"
5583,0.2,0.247951128283836,"normal"
5583,0.25,0.300462888445927,"normal"
5583,0.4,0.448220574609388,"normal"
5583,0.45,0.495102892277786,"normal"
5583,0.5,0.541130281499556,"normal"
5584,0,0,"normal"
5584,0.05,0.0771952953630328,"normal"
5584,0.1,0.124379976206936,"normal"
5584,0.2,0.201498822666155,"normal"
5584,0.25,0.236295682212011,"normal"
5584,0.4,0.335832556058617,"normal"
5584,0.45,0.368932063530047,"normal"
5584,0.5,0.402609825969797,"normal"
5585,0,0,"normal"
5585,0.05,0.115024408320703,"normal"
5585,0.1,0.154261537792231,"normal"
5585,0.2,0.208529654823509,"normal"
5585,0.25,0.230879820352593,"normal"
5585,0.4,0.291313363138185,"normal"
5585,0.45,0.310851496060831,"normal"
5585,0.5,0.330673801849783,"normal"
5586,0,0,"normal"
5586,0.05,0.0770967043598797,"normal"
5586,0.1,0.133932142856109,"normal"
5586,0.2,0.231780766765767,"normal"
5586,0.25,0.276641320734129,"normal"
5586,0.4,0.403738915921064,"normal"
5586,0.45,0.444943109211515,"normal"
5586,0.5,0.486069402253768,"normal"
5587,0,0,"normal"
5587,0.05,0.0718653593257884,"normal"
5587,0.1,0.125649770216142,"normal"
5587,0.2,0.219453995573238,"normal"
5587,0.25,0.262936137607477,"normal"
5587,0.4,0.387671659044732,"normal"
5587,0.45,0.428586480122294,"normal"
5587,0.5,0.469651317514913,"normal"
5588,0,0,"normal"
5588,0.05,0.0732010478767284,"normal"
5588,0.1,0.102808209849567,"normal"
5588,0.2,0.146471176602232,"normal"
5588,0.25,0.165304020084272,"normal"
5588,0.4,0.218558781191387,"normal"
5588,0.45,0.236476574880205,"normal"
5588,0.5,0.254992901982577,"normal"
5589,0,0,"normal"
5589,0.05,0.0661284621643188,"normal"
5589,0.1,0.105286986926622,"normal"
5589,0.2,0.169584442759128,"normal"
5589,0.25,0.198925990420235,"normal"
5589,0.4,0.284581752948835,"normal"
5589,0.45,0.313752107598643,"normal"
5589,0.5,0.343840096321229,"normal"
5590,0,0,"normal"
5590,0.05,0.0567769962156594,"normal"
5590,0.1,0.101555813979639,"normal"
5590,0.2,0.182991477111012,"normal"
5590,0.25,0.222075565238083,"normal"
5590,0.4,0.338700551930007,"normal"
5590,0.45,0.378389380700316,"normal"
5590,0.5,0.418930016665583,"normal"
5591,0,0,"normal"
5591,0.05,0.0520448052886089,"normal"
5591,0.1,0.10191634854546,"normal"
5591,0.2,0.19971048349169,"normal"
5591,0.25,0.248140335586329,"normal"
5591,0.4,0.392932384164412,"normal"
5591,0.45,0.441272925516815,"normal"
5591,0.5,0.489751531381876,"normal"
5592,0,0,"normal"
5592,0.05,0.0804205527853613,"normal"
5592,0.1,0.130686892387116,"normal"
5592,0.2,0.212996664221738,"normal"
5592,0.25,0.25004358231924,"normal"
5592,0.4,0.355297795154691,"normal"
5592,0.45,0.389990641681914,"normal"
5592,0.5,0.425102686213371,"normal"
5593,0,0,"normal"
5593,0.05,0.126770269496201,"normal"
5593,0.1,0.150295277081312,"normal"
5593,0.2,0.1797697987494,"normal"
5593,0.25,0.191258148889429,"normal"
5593,0.4,0.221212591393,"normal"
5593,0.45,0.230680263541118,"normal"
5593,0.5,0.240229016312705,"normal"
5594,0,0,"normal"
5594,0.05,0.0571966606267485,"normal"
5594,0.1,0.111676812040763,"normal"
5594,0.2,0.21704690856683,"normal"
5594,0.25,0.268463894952783,"normal"
5594,0.4,0.419088240623739,"normal"
5594,0.45,0.468338678199233,"normal"
5594,0.5,0.517209761856582,"normal"
5595,0,0,"normal"
5595,0.05,0.0794519842663469,"normal"
5595,0.1,0.136217564754535,"normal"
5595,0.2,0.232736781746343,"normal"
5595,0.25,0.27670606354935,"normal"
5595,0.4,0.400897938536182,"normal"
5595,0.45,0.44114278151466,"normal"
5595,0.5,0.481345611803328,"normal"
5596,0,0,"normal"
5596,0.05,0.0756167038848727,"normal"
5596,0.1,0.117435870887321,"normal"
5596,0.2,0.184080400908083,"normal"
5596,0.25,0.213890198625384,"normal"
5596,0.4,0.299364423589704,"normal"
5596,0.45,0.328057292925989,"normal"
5596,0.5,0.35747775008196,"normal"
5597,0,0,"normal"
5597,0.05,0.0885528037647184,"normal"
5597,0.1,0.13452227403576,"normal"
5597,0.2,0.205608649139355,"normal"
5597,0.25,0.236729580765535,"normal"
5597,0.4,0.324139859940558,"normal"
5597,0.45,0.352966041897128,"normal"
5597,0.5,0.382290861464529,"normal"
5598,0,0,"normal"
5598,0.05,0.0614586871071116,"normal"
5598,0.1,0.112291029536744,"normal"
5598,0.2,0.205381196520136,"normal"
5598,0.25,0.249833166944177,"normal"
5598,0.4,0.380192284018602,"normal"
5598,0.45,0.423535471933345,"normal"
5598,0.5,0.467183604879474,"normal"
5599,0,0,"normal"
5599,0.05,0.0614577761899894,"normal"
5599,0.1,0.111106122182304,"normal"
5599,0.2,0.201349681093655,"normal"
5599,0.25,0.244349517565918,"normal"
5599,0.4,0.370686578719207,"normal"
5599,0.45,0.412876756094579,"normal"
5599,0.5,0.455501411495766,"normal"
5600,0,0,"normal"
5600,0.05,0.0829993242134226,"normal"
5600,0.1,0.12179642756732,"normal"
5600,0.2,0.180584902726081,"normal"
5600,0.25,0.206182964374508,"normal"
5600,0.4,0.278438676670499,"normal"
5600,0.45,0.302534538934995,"normal"
5600,0.5,0.327249710868652,"normal"
5601,0,0,"normal"
5601,0.05,0.0867868503584968,"normal"
5601,0.1,0.124867000352983,"normal"
5601,0.2,0.181519559796243,"normal"
5601,0.25,0.205931778818014,"normal"
5601,0.4,0.274354113695219,"normal"
5601,0.45,0.297075966284763,"normal"
5601,0.5,0.320359066575717,"normal"
5602,0,0,"normal"
5602,0.05,0.0717081872411963,"normal"
5602,0.1,0.122113683016551,"normal"
5602,0.2,0.208459932327746,"normal"
5602,0.25,0.248284601807453,"normal"
5602,0.4,0.363046651326507,"normal"
5602,0.45,0.401081877241286,"normal"
5602,0.5,0.439547287823921,"normal"
5603,0,0,"normal"
5603,0.05,0.101281210050328,"normal"
5603,0.1,0.154616929782526,"normal"
5603,0.2,0.236255704156951,"normal"
5603,0.25,0.271527425938241,"normal"
5603,0.4,0.368723975539754,"normal"
5603,0.45,0.400116798462837,"normal"
5603,0.5,0.431696103200553,"normal"
5604,0,0,"normal"
5604,0.05,0.0565056865914423,"normal"
5604,0.1,0.109722410808283,"normal"
5604,0.2,0.212424479765365,"normal"
5604,0.25,0.262594748564522,"normal"
5604,0.4,0.410215378778217,"normal"
5604,0.45,0.458773315411558,"normal"
5604,0.5,0.507131613034188,"normal"
5605,0,0,"normal"
5605,0.05,0.107187504494786,"normal"
5605,0.1,0.167339884205553,"normal"
5605,0.2,0.26009619154289,"normal"
5605,0.25,0.300038576059991,"normal"
5605,0.4,0.40873561611058,"normal"
5605,0.45,0.443247960258951,"normal"
5605,0.5,0.477607541940374,"normal"
5606,0,0,"normal"
5606,0.05,0.076846380992068,"normal"
5606,0.1,0.111068479242316,"normal"
5606,0.2,0.162583553873619,"normal"
5606,0.25,0.18500892599743,"normal"
5606,0.4,0.248608990847642,"normal"
5606,0.45,0.269977202902986,"normal"
5606,0.5,0.292003592315205,"normal"
5607,0,0,"normal"
5607,0.05,0.0725877174146999,"normal"
5607,0.1,0.127699763042432,"normal"
5607,0.2,0.224103964826706,"normal"
5607,0.25,0.268776959769973,"normal"
5607,0.4,0.396518385547001,"normal"
5607,0.45,0.43822238874266,"normal"
5607,0.5,0.4799553700225,"normal"
5608,0,0,"normal"
5608,0.05,0.0705285325477961,"normal"
5608,0.1,0.118768429299322,"normal"
5608,0.2,0.200895551648516,"normal"
5608,0.25,0.238751192137809,"normal"
5608,0.4,0.348270326358739,"normal"
5608,0.45,0.384804149442498,"normal"
5608,0.5,0.421911414680455,"normal"
5609,0,0,"normal"
5609,0.05,0.105442237676265,"normal"
5609,0.1,0.131375661177902,"normal"
5609,0.2,0.165443031601671,"normal"
5609,0.25,0.179125169785204,"normal"
5609,0.4,0.21568197080609,"normal"
5609,0.45,0.227465566018097,"normal"
5609,0.5,0.239445538269917,"normal"
5610,0,0,"normal"
5610,0.05,0.069267812775199,"normal"
5610,0.1,0.116550144898376,"normal"
5610,0.2,0.197147514588752,"normal"
5610,0.25,0.234367638888935,"normal"
5610,0.4,0.342368656411876,"normal"
5610,0.45,0.378515683506156,"normal"
5610,0.5,0.415297190539258,"normal"
5611,0,0,"normal"
5611,0.05,0.0806590107294762,"normal"
5611,0.1,0.12513988773336,"normal"
5611,0.2,0.195579228468122,"normal"
5611,0.25,0.226887904637341,"normal"
5611,0.4,0.315929567854297,"normal"
5611,0.45,0.345568939998336,"normal"
5611,0.5,0.375825708533755,"normal"
5612,0,0,"normal"
5612,0.05,0.080860896396721,"normal"
5612,0.1,0.118927980154507,"normal"
5612,0.2,0.17682153891665,"normal"
5612,0.25,0.202100685381161,"normal"
5612,0.4,0.273665092768808,"normal"
5612,0.45,0.297594807187574,"normal"
5612,0.5,0.322171229145565,"normal"
5613,0,0,"normal"
5613,0.05,0.0800779438953792,"normal"
5613,0.1,0.129669803803579,"normal"
5613,0.2,0.210710326667467,"normal"
5613,0.25,0.247173533860987,"normal"
5613,0.4,0.350868699088345,"normal"
5613,0.45,0.385105846263262,"normal"
5613,0.5,0.419797007643807,"normal"
5614,0,0,"normal"
5614,0.05,0.0711635955261024,"normal"
5614,0.1,0.116830594941111,"normal"
5614,0.2,0.193089138665771,"normal"
5614,0.25,0.227973994779722,"normal"
5614,0.4,0.328903911851993,"normal"
5614,0.45,0.362747974066844,"normal"
5614,0.5,0.397287216043701,"normal"
5615,0,0,"normal"
5615,0.05,0.10847587912938,"normal"
5615,0.1,0.153196096022768,"normal"
5615,0.2,0.217674011417946,"normal"
5615,0.25,0.244796751896443,"normal"
5615,0.4,0.31894907952046,"normal"
5615,0.45,0.343013936915886,"normal"
5615,0.5,0.36740470557923,"normal"
5616,0,0,"normal"
5616,0.05,0.107565520852396,"normal"
5616,0.1,0.15283694507844,"normal"
5616,0.2,0.218437081821432,"normal"
5616,0.25,0.246101700760617,"normal"
5616,0.4,0.321831945584001,"normal"
5616,0.45,0.346418038295538,"normal"
5616,0.5,0.37133272050408,"normal"
5617,0,0,"normal"
5617,0.05,0.0761370508471023,"normal"
5617,0.1,0.122953390029397,"normal"
5617,0.2,0.199698700499265,"normal"
5617,0.25,0.234399266747941,"normal"
5617,0.4,0.333854451449219,"normal"
5617,0.45,0.366980385299229,"normal"
5617,0.5,0.400708248902381,"normal"
5618,0,0,"normal"
5618,0.05,0.0551422806453129,"normal"
5618,0.1,0.0980162826782463,"normal"
5618,0.2,0.175838735883154,"normal"
5618,0.25,0.213247864505495,"normal"
5618,0.4,0.325461348091509,"normal"
5618,0.45,0.363916847693367,"normal"
5618,0.5,0.403367496729454,"normal"
5619,0,0,"normal"
5619,0.05,0.0918625053855501,"normal"
5619,0.1,0.133733466182095,"normal"
5619,0.2,0.196307286616762,"normal"
5619,0.25,0.223259591947119,"normal"
5619,0.4,0.298468332284713,"normal"
5619,0.45,0.323281128052988,"normal"
5619,0.5,0.348600137369917,"normal"
5620,0,0,"normal"
5620,0.05,0.0734624931764252,"normal"
5620,0.1,0.126893974476221,"normal"
5620,0.2,0.21907610099264,"normal"
5620,0.25,0.26158345635332,"normal"
5620,0.4,0.383285134926337,"normal"
5620,0.45,0.423226087975961,"normal"
5620,0.5,0.463364693463766,"normal"
5621,0,0,"normal"
5621,0.05,0.0807837737247641,"normal"
5621,0.1,0.133338683125096,"normal"
5621,0.2,0.220283406399772,"normal"
5621,0.25,0.259529334043553,"normal"
5621,0.4,0.370762556265801,"normal"
5621,0.45,0.407220779425851,"normal"
5621,0.5,0.443967179366116,"normal"
5622,0,0,"normal"
5622,0.05,0.0735608635493273,"normal"
5622,0.1,0.127757520717598,"normal"
5622,0.2,0.221590812802636,"normal"
5622,0.25,0.264894982613561,"normal"
5622,0.4,0.388722993827133,"normal"
5622,0.45,0.429261396696548,"normal"
5622,0.5,0.46992971527556,"normal"
5623,0,0,"normal"
5623,0.05,0.0495022460554703,"normal"
5623,0.1,0.0896292088974692,"normal"
5623,0.2,0.164231686545744,"normal"
5623,0.25,0.200703613012201,"normal"
5623,0.4,0.311914684654302,"normal"
5623,0.45,0.350543375575262,"normal"
5623,0.5,0.390399223368206,"normal"
5624,0,0,"normal"
5624,0.05,0.0570831257371634,"normal"
5624,0.1,0.105559752602755,"normal"
5624,0.2,0.19584796763251,"normal"
